cycle	utc	mode	settle	shards_read	segments_condemned	deleted	failed	unconfirmed	reclaimable	exit
1	2026-08-27T08:06:36Z	segment	ready/docs=37342/fresh=2	2/2	120	160	0	0	4.26 MB across 160 orphaned objects (4,262,809 bytes)	0
2	2026-08-27T08:09:23Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
3	2026-08-27T08:10:01Z	segment	ready/docs=45326/fresh=2	2/2	0	20	0	0	52.4 KB across 20 orphaned objects (52,403 bytes)	0
4	2026-08-27T08:12:39Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
5	2026-08-27T08:13:16Z	segment	ready/docs=51212/fresh=2	2/2	128	148	0	0	71.15 MB across 148 orphaned objects (71,146,260 bytes)	0
6	2026-08-27T08:16:32Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
7	2026-08-27T08:17:14Z	segment	ready/docs=58741/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
8	2026-08-27T08:19:47Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
9	2026-08-27T08:20:34Z	segment	ready/docs=64166/fresh=2	2/2	0	24	0	0	43.68 KB across 24 orphaned objects (43,679 bytes)	0
10	2026-08-27T08:23:06Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
11	2026-08-27T08:23:57Z	segment	ready/docs=71502/fresh=2	2/2	0	20	0	0	53.54 KB across 20 orphaned objects (53,537 bytes)	0
12	2026-08-27T08:27:06Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
13	2026-08-27T08:28:03Z	segment	ready/docs=78905/fresh=2	2/2	128	148	0	0	66.01 MB across 148 orphaned objects (66,008,058 bytes)	0
14	2026-08-27T08:31:59Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
15	2026-08-27T08:32:57Z	segment	ready/docs=87905/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
16	2026-08-27T08:36:10Z	metadata	not waited	2/2	0	20	0	0	31.2 KB across 20 orphaned objects (31,195 bytes)	0
