cycle	utc	mode	settle	shards_read	segments_condemned	deleted	failed	unconfirmed	reclaimable	exit
1	2026-08-27T13:46:04Z	segment	ready/docs=23802/fresh=2	2/2	120	140	0	0	4.22 MB across 140 orphaned objects (4,224,054 bytes)	0
2	2026-08-27T13:49:13Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
3	2026-08-27T13:49:26Z	segment	ready/docs=29183/fresh=2	2/2	0	20	0	0	30.13 KB across 20 orphaned objects (30,126 bytes)	0
4	2026-08-27T13:51:18Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
5	2026-08-27T13:51:30Z	segment	ready/docs=32896/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
6	2026-08-27T13:53:13Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
7	2026-08-27T13:53:26Z	segment	ready/docs=36563/fresh=2	2/2	0	20	0	0	44.02 KB across 20 orphaned objects (44,017 bytes)	0
8	2026-08-27T13:55:21Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
9	2026-08-27T13:55:35Z	segment	ready/docs=42362/fresh=3	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
10	2026-08-27T13:58:24Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
11	2026-08-27T13:58:39Z	segment	ready/docs=45830/fresh=2	2/2	0	4	0	0	10.7 KB across 4 orphaned objects (10,695 bytes)	0
12	2026-08-27T14:00:20Z	metadata	not waited	2/2	0	16	0	0	44.99 KB across 16 orphaned objects (44,993 bytes)	0
13	2026-08-27T14:00:42Z	segment	ready/docs=49536/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
14	2026-08-27T14:02:38Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
15	2026-08-27T14:03:20Z	segment	ready/docs=55126/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
16	2026-08-27T14:05:05Z	metadata	not waited	2/2	128	148	0	0	82.12 MB across 148 orphaned objects (82,120,399 bytes)	0
17	2026-08-27T14:06:25Z	segment	ready/docs=60621/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
18	2026-08-27T14:08:11Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
19	2026-08-27T14:08:28Z	segment	ready/docs=64303/fresh=2	2/2	0	20	0	0	29.32 KB across 20 orphaned objects (29,317 bytes)	0
20	2026-08-27T14:10:23Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
21	2026-08-27T14:10:41Z	segment	ready/docs=67980/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
22	2026-08-27T14:12:12Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
23	2026-08-27T14:12:29Z	segment	ready/docs=71699/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
24	2026-08-27T14:14:18Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
25	2026-08-27T14:14:37Z	segment	ready/docs=75402/fresh=2	2/2	0	20	0	0	41.41 KB across 20 orphaned objects (41,412 bytes)	0
26	2026-08-27T14:16:19Z	metadata	not waited	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
27	2026-08-27T14:16:37Z	segment	ready/docs=79137/fresh=2	2/2	0	0	0	0	0 B across 0 orphaned objects (0 bytes)	0
